Set without data;∅
The value of the threshold or the price specified for results;conformance quality level
The price of the threshold or the database of database levels specified for the database level is subject to the specifications of the product specified in the product or, at the request of the user, in accordance with the specified standards.;conformance quality level
Summary of compliance with international standards and all comprehensive support tests given;conformance test report
Check the product to determine the appropriate school for publication;conformance testing
Request to meet the requirements;conforming implementation
The website of the website shows that the entire area or empty group is just the only group of open and closed SUB complexes.;connected
The feature of the design organism shows that about two direct positions in the organism can be placed in a curve that is still completely in the organization.;connected
One button started or completed one or more edges;connected node
Reducing the correlation method can be carried by vehicles such as cars, natural restrictions or time;constraint
Cases or restrictions in the natural language or machine that may be read to indicate some of the employee's effects.;constraint <UML>
Sim or restrictions;constraint <UML>
Message send address combines the details of the message to form a logical part of the postal address;construct <postal address>
Total amount of data is the original purpose of maintenance or contains one or all this information;content information
See application system information;content model
Unit's aspects or characteristics that affect the behavior or expectation of this unit;context
Perform features to collect, offer it and convert them to each user;context-awareness
Change a feature that has a distance scale to believe that it occupies the intermediate values ​​between two known measurements.;continuous change
Includes restoring the same benefit values ​​in a space, time or objective object in different direct locations in its area.;continuous coverage
A contract between two or more school principals created for every task is to do something or do something and to fulfill each other's responsibilities or deal with the income of other tasks.;contract
A group of technical experts makes decisions about registration content;control body
Item is used in a technology building, part of its shape but not necessary in technology;control point <coordinate geometry>
Move from one form to another;conversion
Rules to transform cases into information structures in the direction of data control;conversion rule
The service requires a drive;conversion service
Conversion;converter
It contains all the "line" points with two internal points participation;convex <geometry>
The smaller convex group includes an object of a particular technology;convex hull
There is also a design team with a direct role in a direct position, any direct position of technology groups.;convex set
One of the number series named a point point;coordinate
One of the n-numbers series invites afternoon points;coordinate
The function of the compound changes the coordinates to the coordination system in a coordination system where both coordinates depend on the same information.;coordinate conversion
Set the coordination in which both reference systems are collected based on the same information;coordinate conversion
Number of measurements or axes required to describe the location of the coordinate system;coordinate dimension
The number of separate decisions required to describe the situation of the coordinate system;coordinate dimension <coordinate geometry>
The coordinates mentioned the dynamic coordinates' system, referring to the time the coordinates mentioned;coordinate epoch
Using a sports model from a single relationship and a coordinates' change system to coordinate the source in the coordinate system in the coordinate system.;coordinate operation
Change coordinates based on one relationship, coordinate reference system;coordinate operation
The coordination system indicates an object according to information;coordinate reference system
A group of all the coordinates mentioned in the same coordinate system and if the coordinate comparison system is dynamic at the same time.;coordinate set
Collect coordinates related to the comparative system coordinates system;coordinate set
A group of sports rules to determine that coordinates must be set to points;coordinate system
Coordination coordination coordinating coordinating coordinates act as a source of the source coordinator in accordance with the coordinator of the target coordinator of the reference system, where the regulations and objectives of the reference system are based on the objectives. Different information;coordinate transformation
A design mode where two systems indicate coordinates based on different databases;coordinate transformation
Many colors contain coordinates;coordinate tuple
countless;coordinate tuple
Time is preserved -an international part of —;Coordinated Universal Time (UTC)
Allow an open source program, a detailed description of the copy of the program, the source mark included, to spread and change it freely;copyleft
Compensation for the estimated effect of the system;correction
Message about the discourse world;correctness
The functional relationship between coordination and images between the coordinates of the coordinates of the Earth's coordinates and photography.;Correspondence Model
Work that combines (cost) on the road;cost function
Commitment to two or more software by transferring data or messages;coupling
The feature acts as a function to return the price to any directly to the site in space, time or mode;coverage
Insurance area described during the coordinator period;coverage geometry
Part of the data cross -crossing began to exceed the clarification of the cross between two concepts;cross-map entry
Qatari registered;cross-map register
Compare the elements of serum in different areas to determine the connotations that match;cross-mapping
Compare elements of serum in different fields to determine their semantic relationships;cross-mapping
Any character or circle that accidentally affects the character or other circle;cross-talk
Direction of a assembly platform;cross-track
The second derivative of the teacher curve has a curved length in one step;curvature vector <differential geometry>
Originally terrain, the continuous image of the line is represented;curve
One technology is used to represent the standard component of the curve by uniform methods and definition methods.;curve segment
Product organized or recipient;customer
Space organisms are limited to an empty border;cycle <geometry, topology>
Room;cycle<geometry>
A three -dimensioned coordination system for baking in the area;cylindrical coordinate system
Three-dimensional alloy system with distance and angular coordinates;cylindrical coordinate system
Pavistinen (or root) output leads to the lack of excess radiation;dark current
Current noise when removing the detector when there is no noticeable optical radiation;dark current noise
Assessment of official information suitable for communication, interpretation or processing;data
Results of Special Term Specifications;data category
Reducing the amount of data, displaying frequency, cost and time to create, transfer and save data without losing unnecessary exit and removal;data compaction
By reducing the storage status required to store the amount or length of the message required to transfer data;data compression
The official deposit of the terms used for describing data;data dictionary
Offering media or personal communications that provide information for consumers;data dissemination session
The data unit is divided in a situation;data element
Disclosure, reception and explanation;data interchange
The data level containing data describes special cases;data level
In technology;data point <coordinate geometry>
A series of databases or databases in accordance with data specification;data product
A detailed description of the series of databases or data;data product specification
A semantic relationship between people and crafts;data property <OWL>
General data quality measurements are used as the basis for creating quality measurements of a particular data;data quality basic measure
History or domain date and data quality applies to;data quality date
Quantitative employee proves the quality of the database;data quality element
The situation is used in quality and reference assessment methods and its results;data quality evaluation procedure
Assessment of the subsidiary of the data;data quality measure
Lack of evaluation properties proves the quality of database;data quality overview element
Prices or prices as a result of an application quality application or a total price estimate or total price compared to the specified compliance;data quality result
Or the characteristics of data listed in quality data;data quality scope
Data Quality Component describes this information department for a particular aspect;data quality subelement
Value type reports data quality results;data quality value type
The unit is valid to report the results of data quality;data quality value unit
Offering media or personal communications that provide information for OAI;data submission session
Move data from one point to another in a car;data transfer
Valor Doom specializes in the permitted jobs in this field;data type
Check out the data collection;dataset
Collect databases with the same product -specific;dataset series
Collect databases that share regular work;dataset series
Community includes a set of certain data prices;datatype <OWL>
The teacher or parameter group creates the original location, the coordinate system percentage and direction;datum
A teacher or parameter group to determine the proportion and control of the original location and coordinate system;datum
A group of self -comparison system achievements on the ground or vertical, for space reference, no major differences;datum ensemble
The extension of all the equivalent equivalents of the country during the normal period of the country -It protects around its axis;day
Represents a concept with a description of its service that differs from its associated concepts;definition
The triangular network does not contain any triangle passion at the top of the other triangle.;Delaunay triangulation
The main feature used to distinguish the concepts of concepts associated with separation;delimiting characteristic
The procedure where the folder leaves the leader may be sent to send the mail by transporting or exiting the configuration, recipient, letter, accredited representative or sender in a separate mailbox. Or one of them;delivery <postal>
Message Title used to send a folder;delivery address <postal>
The natural site identified by the mail operator is a valid place where delivery may take place;delivery point <postal>
A relationship means one or a set of models that require other typical elements for its speculation or applications;dependency <UML>
The relationship between the two models where changes in the modeling model (independent section) affect other (accredited) parts.;dependency <UML>
The term is evaluated according to an undesirable acceptable assessment scale;deprecated term
The vertical corner of the horizontal is usually measured;depression angle
Distance is determined from the vertical reference surface point;depth
The distance from the reference surface point is determined at the bottom of the vertical line on this surface;depth
The coordinate reference system is determined by applying the special conversion of the coordinates in coordinates in a predefined coordinate system.;derived coordinate reference system
System reference system for coordinates in which the basic proposal of the movement specified;design coordinate reference system
A group of potential consumers are recognized that understand separate information;designated community
Represents a concept in which you refer to;designation
Represents a concept in which you refer to;designator
A device that produces control signals to respond to the income of procedures;detector
Deviation of a natural plan or space;deviation
At all points the maximum distance of two points;diameter <metric>
An improved global installation system that uses GNSS and DGNSS between sites defined by satellite systems and well -known fixed situations.;Differential Global Navigational Satellite System
Database of Distribution Prices Distribution algorithms in two -way coordinates;digital elevation model
Organized Digital Object [Feature, Work, Service, Information or Information] with Standard Offers, Definition and High Data Frame;digital item
A information technology document or representative will determine the rights granted to a particular user or institution related to a particular content or specific content.;digital licence
Move digital information;digital migration
An object containing a group bites;digital object
The chart contains a positive weight dedicated to the performance of short lines;Dijkstra graph
Information package, comes from one or more AIPs and sent files to consumers to meet majestic requirements;DIP
Database quality assessment is based on a database test test;direct evaluation method
The problem has given a point to the surface, direction and distance from this point to another point in Jewik and to determine the second point;direct geodetic problem <differential geometry, geodesy>
The site is described through a coordinate group of coordinate systems;direct position
The subject is aimed at representing the relationship between the edge and its instructions;directed edge
The goal has evidence to represent the relationship between the face and its instructions;directed face
The subject is aimed at representing the relationship between the buttons and its instructions;directed node
The object contains a guide that represents a link between the current platform and its instructions.;directed solid
Primitive and one in the direction of the upper part of the logical relationship;directed topological object
Change the value of the feature so that it believes that it has changed without receiving an intermediate value between two known measurements;discrete change
The insurance returns the benefit of each place the same benefit directly to any space object, time or time in its area.;discrete coverage
The time period of the organism is the same spatial function at different times;discrete spatiotemporal object
The length of the minimum curve is a set of points or technology;distance <geometry, metric spaces>
Bringing type standards and positive and similar value and inequality in a triangle;distance measure
Bringing type standards and positive and similar value and inequality in a triangle;distance metric
The potential behavioral properties of a particular user of some decentralized systems;distribution transparency
The value of the correct number indicates the detection of measurement with the sensor;DN
Good;document <XML>
One group was clearly determined;domain
A special field for human knowledge that is set;domain <general vocabulary)
A special area of ​​human knowledge that was introduced for the term;domain <general vocabulary>
By reducing objective categories related to three-related objects-;domain <ontology>
Area to determine a set of specified mail and e -mail types;domain <postal address>
Ideas associated with a particular field;domain concept
Type type is determined in a separate application field;domain feature
The angle of the vector and the evaporation.;Doppler angle <SAR>
Change wavelength due to the relative movement of the source and detector;Doppler shift
Vertical distance, part of the boat from the water surface to the bottom of the basement;draught
Packaging, distribution, management and content monitoring based on rights and information;DRM
Digital Lifting Model (DEM) describes the height of buildings, trees, towers and other features raised on bare ground;DSM
Reveal the reaction if there is no visible light or infrared;DSNU
The digital height model (DM) combines high terrain features in the country.;DTM
The Internet and the conversion of real information;dynamic conversion
Reference system coordination with a dynamic reference frame;dynamic coordinate reference system
Reference frame in which decisive parameters include time growth;dynamic datum
Reference frame in which decisive parameters include time growth;dynamic reference frame
Distance to the coordinate system, east and south of the benchmark to the east (positive) or west (negative);E
Digital interaction between government, citizens, governments, businesses and state services;e-government
1 original direction;edge
The diagram was included in the complex of all parties and buttons, which is connected to this complex.;edge-node graph
Post office components have a conceptual meaning that is clearly defined in the sense or postal equipment and does not contain secondary components;element <postal address>
The basic information of the XML document contains elements, characteristics and information of the child's personalities;element <XML>
The surface is formed by recycling missing pieces around the main axis;ellipsoid
Integrated technology reference surface refers to the area;ellipsoid <geodesy>
A built -in geometric surface is formed in the area of ​​the three -dimensional area using the missing pieces that rotate around the main axis.;ellipsoid <geodesy>
The design system is determined by geodetic latitudes;ellipsoidal coordinate system
Convert data into a symbol set;encoding
A set of easy conversion rules to identify a separate data structure coding;encoding rule
The program part has been applied to the bottom of the encryption;encoding service
The button on the edge of the edge corresponds to the end point of this acne as a curve for the correct technology observations of the complex where the edge is used.;end node
The edge of the edge of the edge reacts to the end point of this edge;end node <topology>
Last curve;end point
The coordination of the reference system based on mechanical knowledge;engineering coordinate reference system
Information that describes the relationship of the coordinate system with the local reference;engineering datum
The ODP system and the environment focus on the mechanisms and functions needed to support the interaction between system organisms.;engineering viewpoint
The ODP system and the environment focus on the objectives, scope and policies of this system;enterprise viewpoint
Someone has a special, certain, goal or concept;entity
Paragraph;epoch <geodesy>
Quantitative value is measured with a small reference value;error
Decision with the discourse world;error
Statement or method to describe the nature and size of the errors that affect account results;error budget <metric>
Quantitative value is measured with a small reference value;error of measurement
The process of defining uncertainty about the amount not worth the amount of money but depends on the amount;error propagation
The basic features of understanding the idea;essential characteristic
The total number of integrated checks;ETS
Set the insurance price in a direct position in the insurance industry;evaluation<coverage>
The procedure will take place immediately;event
Refers to research, maintenance, maintenance or maintaining the population out of a natural environment;ex-situ
Special application test to meet separate requirements;executable test case
Expected Values ​​(Statistics) Losses;expected risk
The shadow will chart the payment at the beginning of the geodes with the same exit with the carrier and the length is equal to the vector;exponential map <differential geometry>
Public organisms that meet the meaning;extension
The difference between the universe and the closure;exterior
It is accepted or correctly near -mentioned values;external accuracy
The coordination of the reference system with independent data with an object through which it is;external coordinate reference system
The situation is not part of the application system;external function
The difference is similar to that of a semicircle (a) and IBID-SEM-LAM (B) missing pieces with the main axis. F = (a - b)/a;f
The difference between semi -axles (A) and half beloved semi -legs (B) and semi -axle axes. F = (a - b)/a;f
Primitive two -dimensional design drawing;face
Physical installation or natural space can be used and used;facility
Try an incomplete sentence;fail verdict
Content content is a valid defense of copyright infringement, such as criticism or training purposes;fair use
Try to find errors in the application;falsification test
Remove the real phenomena of the world;feature
Sort;feature <UML>
A relationship that combines the types of characteristics with the same distinct or different characteristics cases;feature association
The idea can be detailed as one or more functional links;feature association concept
The characteristics of the advantage;feature attribute
The idea may be detailed as one or more functional attributes;feature attribute concept
The list includes the definitions of functional characteristics, characteristics, and functional relationships and descriptions that occur in one or more geographical data group, as well as some functions that may be applied;feature catalogue
The idea may be in detail in the form of one or more functional formulas;feature concept
The dictionary contains related definitions and information about concepts that can be detailed in the list;feature concept dictionary
A function sequence replaced by a front function with two or more features;feature division
About the occurrence of posture position according to the installation capacity;feature event
The function of the work in which two traits are replaced or in the same type;feature fusion
One identifier defines a functional example;feature identifier
A mechanism that combines behavioral characteristics of the most common characteristics of behavior and behavior;feature inheritance
Certain types of specialty values;feature instance
The situation can lead to the advantage of any appearance;feature operation
The idea can be detailed in the form of one or more activities;feature operation concept
The functioning of geographic function maps in a symbol;feature portrayal function
A set of images of imagery applies to functional presence;feature portrayal rule set
A set of agreed resources to determine work;feature reference
Combine the properties or inheritance of characteristics;feature relationship
Function function that replaces the properties with the characteristics of different types of properties;feature substitution
Replace the principles of one or more activities with other agencies so that the first policies are no longer.;feature succession
Schedule where columns show features and series features;feature table
A feature type with general features;feature type
A set of files agrees to provide access to one or more regular search instructions;federated archives
Points out on the basis of reliable camera marks;fiducial centre
Directors, usually four or eight fixed connections to the camera frame, forming a movie image and recognizing a common image of a reference system;fiducial mark
The total angle field can be placed on which the viewing field (FOV) can be placed;field of regard
It is called a set of recorded files or processing as a unit;file
XML encrypted excessive information that describes the specified specified specifications in this international standard;filter capabilities XML
XML to secretly conceal an expression;filter expression
Forming a candidate processing system for expression;filter expression processor
The problem has given a point to the surface, direction and distance from this point to another point in Jewik and to determine the second point;first geodetic problem <differential geometry, geodesy>
The first reflection found was found for three dimensional format systems, flight time (tof), for a particular model and transfer pulse;first return
A group of technology parameters so that each point is in a group lens on orphanage and paper;foliation
Two dimensional areas or 3D object display on horizontal surface;footprint
Language Definition Language Construction in the form of letters, registration records, files, messages, storage or shipping;format
The area that the sensor has noticed immediately, through angle measurement;FOV
The coordinator period defines a lifestyle;frame reference epoch
Sensor finds and collects all the information (frame / rectangle) without delay;frame sensor
The information collected by the recipient is the result of any possibility of the pulse granted;frame<LIDAR>
A reasonable structure to arrange and arrange complex information;framework
The relationship between content modeling, encryption and separate images;framework
The situation of objective programming language is not related to any type of object;free function <mathematics, programming>
Text information can be expressed in one or more languages;free text
Check each element of the database;full inspection
The basis of combining each element of the area (a source or area of ​​function) with one element in another region (purpose, cooperation or scope);function
The basis for the combination of each element of the area ("original school" or "area" that works) with one element in another region ("field", "partner" or "domain" for work);function <mathematics, programming>
Language in which work functions are generally determined;functional language
Geographical Data Standards in International Community activities including data manufacturers and data users;functional standard
Pictures are produced by combining images from many sources;fused image
One case of separation or jobs containing special information about the situation;gazetteer
Save the local group's local principles or more contains certain information;gazetteer
Calculation of the deck system cover, where the detector is bent and changes sensitive to individual photons.;geiger mode
The idea of ​​reacting to one or more nations creates the general features of a group;general concept
Determination of taxes on the relationship between a more general and more accurate factor in the same type of factory;generalization <UML>
The ratio between a more general factor and a more accurate component is perfectly suited to the general component and contains additional information.;generalization <UML>
The concept of a common relationship has a narrower purpose;generic concept
One of the concepts where conceptual concepts are less than part of the extension;generic concept system
Conceptual system with conceptual concepts narrower than part of the wider concept extension;generic concept system
The relationship between two concepts in which one concept intention contains other concepts and at least one feature;generic relation
The relationship between two concepts in which one concept intention contains other concepts and at least one feature;genus-species relation
The corner of the tropical level toward the center of the missing cut -off, north is considered as one;geocentric latitude
Turn a different shape than the site;geocoding
The surface curve in the shade curved vector is zero;geodesic <differential geometry, geodesy>
The total number of points is equal to a particular point (in data);geodesic circle <differential geometry, geodesy>
See the surface shade curve curve at the point;geodesic curvature vector <differential geometry, geodesy>
The surface curve in the shade curved vector is zero;geodesic line <differential geometry, geodesy>
A three -dimensional reference system depends on the geodian reference frame and a copy of the football system with three or three dimensions;geodetic coordinate reference system
The coordination of the reference system based on geodetic information;geodetic coordinate reference system
The design system is determined by geodetic latitudes;geodetic coordinate system
The data describes the ratio of the system;geodetic datum
The data describes the ratio of the system;geodetic datum
A frame or reference frame describes the ratio of a two or three -dimensional composition system in the country;geodetic reference frame
Ability to maintain resources from Geodrm and the imposition of rights and protection specified by GEODRM;GeoDRM enabled
Association with Geodrm metal data indicates the type of license used;GeoDRM extended (applied to resources)
Application or Service behavior on the basis of a user's geographical framework defining;geographic context awareness
The combined reference system has a reference geodetic frame and an elliptical coordination system;geographic coordinate reference system
Land leadership, long -distance lines, latitudes and soil height or high degree;geographic coordinates
Underground or clear information compared to the country;geographic data
It represents a real phenomenon to the participating world of a place associated with a place;geographic feature
Space Report in the form of stickers or located icons;geographic identifier
Images related to one location compared to the country;geographic imagery
Geographical images are created with information, including measurements or simulation measurements in a natural world from a certain point of view and at a certain moment.;geographic imagery scene
It seems that the information is in contact with or is clearly related to the situation associated with it;geographic information
Service to users, manage or provide geographical information;geographic information service
Data processing system of phenomena related to one position compared to the country;geographic information system
Geographic location is clearly described by countless coordinates;geographic point location
Description of the outline of the geographic point in a well -known coordination;geographic point location representation
The surface corresponds to the gravity of the earth, perpendicular to the focus and the most appropriate for the sea level or area or area related to the world.;geoid
The surface of the earth's gravitational field, everywhere in the direction of gravity, and is best suited to sea level around the world or anywhere in the world.;geoid
Licenses related to the creation of information technology;GeoLicence
Procedure, access to or unauthorized access;GeoLicence infringement
A solution or solution to the situation of agriculture;GeoLicence resolution
Geographical object uses a natural sensor model or a real alternative model;geolocating
Information is used to determine the geographical location opposite the location of the image;geolocation information
A group of technology issues without internal structure;geometric aggregate
It has been shown that a group of limited primitive technology of a group of technology creatures;geometric boundary
The border is referred to through a group of technology size, which is smaller than the scope of the creature of technology;geometric boundary
A group of scattered technology, which limits all technology, can be implemented in a blend of other technology principles with dimensions.;geometric complex
There is a large amount of n so that all straight technology positions can be connected to the series with a direct and similar space (equal measurement) with RN, N space from the Euklid.;geometric dimension
There is a large number of dots so that each point can be connected to a point set with a sub -group with this point and is arranged in terms of structure in a regional mode;geometric dimension <geometry, topology>
The space object represents a technical group;geometric object
The design object represents one uniform and uniform space;geometric primitive
The design object represents one element associated with space homogeneous (direction);geometric primitive <geometry>
